Test ID,Category,Priority,Test Case,Preconditions,Steps,Expected Result,Status,Actual Result,Bug ID,Tester,Date
FC-1.1,Channel List,High,Display all channels on app launch,App installed,"1. Launch app
2. Observe channel list",All channels displayed with name/logo/category/resolution/bitrate/country,Not Tested,,,
FC-1.2,Channel List,High,Display working status icon,Validation completed,"1. Launch app
2. Check validated channels",Green checkmark for working channels / red X for failed channels,Not Tested,,,
FC-1.3,Channel List,Medium,Display channel logos,App launched,"1. Scroll through channel list
2. Observe logos",Channel logos load correctly / fallback to TV/Radio icon if missing,Not Tested,,,
FC-1.4,Channel List,Medium,Display channel metadata,App launched,"1. View channel subtitle
2. Verify format","Shows: Category + Resolution + Bitrate + Country (e.g. ""News - 720p - 2.5 Mbps - US"")",Not Tested,,,
FC-1.5,Channel List,High,Tap channel to play,App launched,"1. Tap any channel
2. Observe navigation",Navigates to PlayerScreen with video playing,Not Tested,,,
FC-1.6,Channel List,High,Efficient scrolling,1000+ channels loaded,"1. Scroll rapidly through channels",Smooth scrolling without lag or stuttering,Not Tested,,,
FC-2.1,Media Type Filter,High,Default All filter,App launched,"1. Launch app
2. Observe filter state","Media type shows ""All"" / displays both TV and Radio channels",Not Tested,,,
FC-2.2,Media Type Filter,High,Filter TV channels,App launched,"1. Tap TV filter button
2. Observe list",Only TV channels displayed / Radio channels hidden,Not Tested,,,
FC-2.3,Media Type Filter,High,Filter Radio channels,App launched,"1. Tap Radio filter button
2. Observe list",Only Radio channels displayed / TV channels hidden,Not Tested,,,
FC-2.4,Media Type Filter,High,Toggle back to All,Filter applied,"1. Select TV or Radio
2. Tap All button
3. Observe list",All channels displayed again,Not Tested,,,
FC-2.5,Media Type Filter,Medium,Visual indication of active filter,App launched,"1. Select TV/Radio
2. Check button style",Active filter button shows selected state (filled style),Not Tested,,,
FC-3.1,Category Filter,High,Display category dropdown,App launched,"1. Tap category dropdown
2. Observe options","Shows ""All Categories"" + list of unique categories from channels",Not Tested,,,
FC-3.2,Category Filter,High,Default category selection,App launched,"1. Launch app
2. Check category dropdown","Default shows ""All Categories"" / no filtering applied",Not Tested,,,
FC-3.3,Category Filter,High,Select specific category,App launched,"1. Open category dropdown
2. Select a category (e.g. ""News"")
3. Observe list",Only channels with selected category displayed,Not Tested,,,
FC-3.4,Category Filter,Medium,Category normalization,Channels with semicolons loaded,"1. Check categories with semicolons (e.g. ""News;Sports"")
2. Verify dropdown","Only first part ""News"" appears / properly capitalized",Not Tested,,,
FC-3.5,Category Filter,High,Reset category filter,Category selected,"1. Select a category
2. Select ""All Categories""
3. Observe list",All channels displayed again,Not Tested,,,
FC-4.1,Country Filter,High,Display country dropdown,App launched,"1. Tap country dropdown
2. Observe options","Shows ""All Countries"" + alphabetically sorted list of countries",Not Tested,,,
FC-4.2,Country Filter,High,Default country selection,App launched,"1. Launch app
2. Check country dropdown","Default shows ""All Countries"" / no filtering applied",Not Tested,,,
FC-4.3,Country Filter,High,Select specific country,App launched,"1. Open country dropdown
2. Select a country (e.g. ""US"")
3. Observe list",Only channels from selected country displayed,Not Tested,,,
FC-4.4,Country Filter,Medium,Country alphabetical sorting,App launched,"1. Open country dropdown
2. Verify order",Countries listed alphabetically,Not Tested,,,
FC-4.5,Country Filter,High,Reset country filter,Country selected,"1. Select a country
2. Select ""All Countries""
3. Observe list",All channels displayed again,Not Tested,,,
FC-5.1,Search,High,Display search bar,App launched,"1. Launch app
2. Locate search bar",Search bar visible at top with hint text,Not Tested,,,
FC-5.2,Search,High,Search by channel name,App launched,"1. Type ""CNN"" in search
2. Observe results","Only channels with ""CNN"" in name displayed",Not Tested,,,
FC-5.3,Search,High,Case-insensitive search,App launched,"1. Type ""cnn"" (lowercase)
2. Observe results","Same results as ""CNN"" or ""Cnn""",Not Tested,,,
FC-5.4,Search,Medium,Real-time search,App launched,"1. Type characters one by one
2. Observe list updates",List filters after each character typed,Not Tested,,,
FC-5.5,Search,High,Clear search,Search text entered,"1. Enter search text
2. Tap clear button (X)
3. Observe list",Search cleared / all channels displayed,Not Tested,,,
FC-5.6,Search,Medium,Search with no results,App launched,"1. Type gibberish text
2. Observe result","Shows empty state or ""No channels found"" message",Not Tested,,,
FC-5.7,Search,High,Partial match search,App launched,"1. Type ""news""
2. Observe results","Matches ""News"" ""CNN News"" ""BBC World News"" etc.",Not Tested,,,
FC-6.1,Combined Filters,High,Media type + Category,App launched,"1. Select TV
2. Select ""News"" category
3. Observe results",Only TV channels in News category,Not Tested,,,
FC-6.2,Combined Filters,High,Media type + Country,App launched,"1. Select Radio
2. Select ""US"" country
3. Observe results",Only Radio channels from US,Not Tested,,,
FC-6.3,Combined Filters,High,Category + Country,App launched,"1. Select ""Sports"" category
2. Select ""UK"" country
3. Observe results",Only Sports channels from UK,Not Tested,,,
FC-6.4,Combined Filters,High,All three filters,App launched,"1. Select TV
2. Select ""News""
3. Select ""US""
4. Observe results",Only US TV News channels,Not Tested,,,
FC-6.5,Combined Filters,High,Filters + Search,App launched,"1. Select TV
2. Select ""News""
3. Type ""CNN""
4. Observe results","Only TV News channels with ""CNN"" in name",Not Tested,,,
FC-6.6,Combined Filters,Medium,Clear all filters,Multiple filters applied,"1. Apply multiple filters
2. Reset each to default
3. Observe results",All channels displayed,Not Tested,,,
FC-7.1,Video Playback,High,Play channel,Working channel available,"1. Tap a working channel
2. Observe playback",Video starts playing automatically in landscape mode,Not Tested,,,
FC-7.2,Video Playback,High,Auto-landscape orientation,Video playing,"1. Open player
2. Check orientation",Forces landscape orientation,Not Tested,,,
FC-7.3,Video Playback,High,Fullscreen immersive mode,Video playing,"1. Play video
2. Check UI",Status/navigation bars hidden / fullscreen video,Not Tested,,,
FC-7.4,Video Playback,Medium,Display video metadata,Video playing,"1. Play video
2. Check top bar","Shows channel name, resolution, bitrate",Not Tested,,,
FC-7.5,Video Playback,High,Play/Pause button,Video playing,"1. Tap play/pause button
2. Verify state",Video pauses/resumes correctly,Not Tested,,,
FC-7.6,Video Playback,Medium,Double-tap to play/pause,Video playing,"1. Double-tap anywhere on video
2. Verify state",Video pauses/resumes,Not Tested,,,
FC-7.7,Video Playback,Medium,Single tap to toggle controls,Video playing,"1. Tap once on video
2. Observe controls",Controls show/hide,Not Tested,,,
FC-7.8,Video Playback,Low,Auto-hide controls,Controls visible,"1. Show controls
2. Wait 3 seconds
3. Observe",Controls automatically hide,Not Tested,,,
FC-7.9,Video Playback,High,Back button,Video playing,"1. Play video
2. Tap back button
3. Verify navigation",Returns to channel list in portrait mode,Not Tested,,,
FC-7.10,Video Playback,High,System back button,Video playing,"1. Play video
2. Press Android back button
3. Verify navigation",Returns to channel list in portrait mode,Not Tested,,,
FC-8.1,External Player,High,Open in VLC,VLC installed,"1. Play channel
2. Tap external player button
3. Select VLC",Opens VLC app with stream URL,Not Tested,,,
FC-8.2,External Player,High,Open in MX Player,MX Player installed,"1. Play channel
2. Tap external player button
3. Select MX Player",Opens MX Player app with stream URL,Not Tested,,,
FC-8.3,External Player,Medium,VLC not installed fallback,VLC not installed,"1. Uninstall VLC
2. Tap external player button
3. Observe behavior",Tries MX Player or shows error dialog,Not Tested,,,
FC-8.4,External Player,Medium,No external player installed,No players installed,"1. Ensure no players installed
2. Tap external player button
3. Observe behavior",Shows error with option to copy URL to clipboard,Not Tested,,,
FC-8.5,External Player,Medium,External player button visibility,Video playing,"1. Play any channel
2. Check player controls",External player button visible and accessible,Not Tested,,,
FC-9.1,Cast Button,High,Cast button display,Video playing,"1. Play any channel
2. Check controls",Cast button visible in player controls,Not Tested,,,
FC-9.2,Cast Button,High,Tap cast button,Video playing,"1. Tap cast button
2. Observe behavior",Shows informational dialog about casting,Not Tested,,,
FC-9.3,Cast Button,Medium,Cast dialog content,Cast dialog open,"1. Open cast dialog
2. Read content","Explains casting requires external apps, provides instructions",Not Tested,,,
FC-10.1,Resolution/Bitrate,High,Display in channel list,App launched,"1. View channel list
2. Check subtitle","Shows resolution (e.g. ""720p"") and bitrate (e.g. ""2.5 Mbps"")",Not Tested,,,
FC-10.2,Resolution/Bitrate,High,Display in player,Video playing,"1. Play channel
2. Check top bar",Shows resolution and bitrate in player metadata,Not Tested,,,
FC-10.3,Resolution/Bitrate,Medium,Resolution extraction,Channel with (720p) in name,"1. Play channel with ""(720p)"" in name
2. Verify display","Correctly extracts and displays ""720p""",Not Tested,,,
FC-10.4,Resolution/Bitrate,Medium,Bitrate formatting,Various bitrates available,"1. Check channels with various bitrates
2. Verify format","Formats as Mbps (e.g. ""2.5 Mbps"") or Kbps (e.g. ""500 Kbps"")",Not Tested,,,
FC-11.1,Validation Scan,High,Start validation scan,App launched,"1. Tap refresh button
2. Observe behavior",Validation scan starts / progress bar appears,Not Tested,,,
FC-11.2,Validation Scan,High,Display scan progress,Scan running,"1. Start scan
2. Observe progress bar","Shows ""X/Y channels scanned"" with live updates",Not Tested,,,
FC-11.3,Validation Scan,High,Display working count,Scan running,"1. During scan
2. Check working count",Shows incrementing count of working channels,Not Tested,,,
